image_id,label,score
10015-simplified.jpg,fictional character;superhero;cartoon;cg artwork;fiction;animation;hero;animated cartoon;supernatural creature,0.964741;0.953624;0.935034;0.844642;0.838332;0.804329;0.74641;0.744818;0.65604
10016-simplified.jpg,electronic device;technology;computer;personal computer;display device;software engineering,0.974079;0.882106;0.875182;0.867667;0.817954;0.780177
10024-simplified.jpg,cloud;dusk;sunrise;terrain;sunset;sunlight;morning;evening;castle;afterglow,0.929657;0.914345;0.913918;0.880673;0.866962;0.865199;0.853817;0.852207;0.819786;0.783714
1012-simplified.jpg,lighting;lantern;column;still life photography;evening;night;light fixture;shadow,0.92508;0.813972;0.778069;0.709144;0.614888;0.595528;0.550976;0.519084
10141-simplified.jpg,reptile;vertebrate;wildlife;snout;tooth;liquid,0.963419;0.962268;0.956659;0.929243;0.925969;0.921163
10156-simplified.jpg,tree house;jungle;animation,0.890112;0.663945;0.56786
10196-simplified.jpg,unidentified flying object;child,0.75748;0.586724
10208-simplified.jpg,orange;heat;fire;flame;gothic architecture;dawn,0.908573;0.622137;0.604665;0.555074;0.539153;0.529827
10215-simplified.jpg,toy;fictional character;technology;machine;robot;mecha;action figure;armour;animation;fiction,0.908309;0.903109;0.879937;0.845348;0.83332;0.781884;0.766894;0.747917;0.681974;0.612387
10229-simplified.jpg,cg artwork;fictional character;cloak;animation;fiction,0.84206;0.818782;0.727704;0.597794;0.563458
1028-simplified.jpg,still life photography,0.559854
10314-simplified.jpg,science,0.507576
10339-simplified.jpg,sea;ocean;watercraft;aircraft;naval architecture,0.836647;0.804726;0.771377;0.708019;0.618372
1040-simplified.jpg,dog;carnivores;snout;working animal;canidae;fur,0.995531;0.957629;0.904876;0.828034;0.784802;0.606508
10402-simplified.jpg,orange;mushroom;fungus;evening,0.91745;0.871559;0.868229;0.670153
10409-simplified.jpg,vertebrate;reptile;terrestrial animal;wildlife,0.959349;0.9368;0.846952;0.79361
10435-simplified.jpg,photograph;standing;darkness;night;midnight;lens flare;backlighting;shadow,0.987992;0.944083;0.919086;0.879409;0.788938;0.759941;0.682029;0.514265
10464-simplified.jpg,arch;composite material;symmetry;daylighting;shadow;arcade,0.898313;0.877201;0.740203;0.710563;0.649838;0.606638
1055-simplified.jpg,interior design;furniture;flooring;floor;ceiling;lighting;architecture;room,0.980152;0.974267;0.972156;0.966575;0.956084;0.948484;0.936554;0.889601
10554-simplified.jpg,black hair;cg artwork;eyelash;animation;fictional character;costume;digital compositing;film;earring,0.911939;0.891907;0.876225;0.703997;0.657203;0.653614;0.61637;0.598645;0.529715
10624-simplified.jpg,night;darkness;graphics;graphic design;lens flare,0.850073;0.834555;0.714507;0.60114;0.51157
10643-simplified.jpg,red;fictional character;cg artwork;costume;cosplay;animation;fiction;demon;goth subculture,0.973332;0.876589;0.804721;0.763194;0.761635;0.700285;0.602737;0.557819;0.556408
10688-simplified.jpg,fictional character;dog;cg artwork;animation;armour;cloak;canidae;animated cartoon;hero;fiction,0.851504;0.814593;0.80114;0.800491;0.736986;0.6697;0.63292;0.624594;0.611302;0.585463
10697-simplified.jpg,fictional character;game;animation;video game software;animated cartoon;pc game;graphics,0.813063;0.812279;0.811901;0.763303;0.7024;0.701778;0.588978
10716-simplified.jpg,mountainous landforms;rock;natural landscape;sunrise;orange;sunset;dusk;reflection;sun;terrain,0.971589;0.964147;0.948369;0.945696;0.938793;0.936946;0.920809;0.909575;0.90509;0.900702
1076-simplified.jpg,lips;facial expression;eyelash;mask;masque;portrait photography;eye shadow,0.984788;0.944682;0.902002;0.888779;0.68014;0.616765;0.522659
10766-simplified.jpg,food;ingredient;recipe;fast food;finger food;cooking;culinary arts;condiment;comfort food,0.993106;0.951988;0.856007;0.836881;0.796846;0.747842;0.731289;0.699883;0.695572
10785-simplified.jpg,book;publication;still life photography,0.786704;0.637223;0.62954
1080-simplified.jpg,science,0.548556
1081-simplified.jpg,chordophone;string instrument;folk instrument,0.984042;0.976531;0.894333
10834-simplified.jpg,night;lighting;neon;electricity;metropolis;neon sign;electronic signage;midnight,0.930154;0.917308;0.879991;0.864727;0.813286;0.775405;0.769971;0.741396
